,initial_mass,initial_Yinit,initial_feh,initial_MLT,frac_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type
134,1.0205852137112568,0.28,0.0,1.5,0.12185366042459304,6.510991464339867,0.9976919347831241,0.998199851037799,-0.023380849762450563,1.025851232262226,19.95860190494697,20.94427470353471,21.933200544989578,data
135,1.0122392088813459,0.28,0.0,1.5,0.12490733305432025,6.510991464339867,0.9956635852026732,0.9980524497918472,-0.023690696174876746,1.0326165200727928,19.93556944252807,20.920190538267196,21.908040834170695,data
136,1.016982216646673,0.28,0.0,1.5,0.12795849070708715,6.510991464339867,0.996799641135847,0.9979051247200964,-0.024451111973269535,1.0272573577131445,19.91258080672431,20.896152726441176,21.88292714477392,data
137,1.0143188413016,0.28,0.0,1.5,0.13100712395839995,6.510991464339867,0.9959374872318529,0.9977578015517725,-0.02489255156173019,1.0295493781943335,19.889622825113303,20.872146971569922,21.857845305096863,data
138,1.0265662926397217,0.28,0.0,1.5,0.1340532233266399,6.510991464339867,0.9990344091312612,0.9976103208515191,-0.025872084319444846,1.0166374779539167,19.866655060491798,20.848127330735498,21.832754644033418,data
139,1.0299216295716476,0.28,0.0,1.5,0.13709677920173668,6.510991464339867,0.9995132606266236,0.9974628986332806,-0.02641915794777953,1.013818224540153,19.84373159582577,20.824153375446055,21.807710364002563,data
140,1.0180015663197732,0.28,0.0,1.5,0.14013778203623434,6.510991464339867,0.9969053180654776,0.9973154704628434,-0.026821766926315747,1.0225380054805857,19.820840723152642,20.80021381792148,21.78270002608298,data
141,1.0194376907906273,0.28,0.0,1.5,0.14317622235540214,6.510991464339867,0.9974377437363356,0.9971679892968967,-0.027504849140393018,1.0193375897014543,19.797974161728312,20.77630062950744,21.757714699345588,vali
142,1.0164915745759247,0.28,0.0,1.5,0.1462120906972788,6.510991464339867,0.9961173865394569,0.9970204270377401,-0.027814914058525413,1.0229492884837437,19.77512711870163,20.752409307111947,21.732749473594634,data
143,1.0109325010533234,0.28,0.0,1.5,0.14924537761288992,6.510991464339867,0.9937257441121494,0.9968729545844635,-0.027852148823345725,1.0309037205950469,19.75232026996122,20.72855713213644,21.707827254135083,vali
144,1.0957078552706283,0.24,0.0,1.7,0.07030722754427023,6.647898093486207,1.003598161815333,1.001826243376704,-0.011146286098560066,1.0383799283900752,20.19894142413594,21.19233807672759,22.188456625679592,vali
145,1.1008355124037479,0.24,0.0,1.7,0.07331870254949194,6.647898093486207,1.0046094626798519,1.001684801956084,-0.011630975858006381,1.0338928242975023,20.176593861384834,21.168974015576403,22.164041297694354,vali
146,1.0957919168712928,0.24,0.0,1.7,0.07632576845822847,6.647898093486207,1.0032757319241812,1.001544019882248,-0.012072398568195543,1.037411663174464,20.154377570067485,21.14574959650425,22.13976865643791,data
147,1.1047591168497635,0.24,0.0,1.7,0.07932947194971225,6.647898093486207,1.0063012581420965,1.0014038077037855,-0.012766678888358632,1.0258957152932844,20.1322784118291,21.122649699631296,22.1156231598519,data
148,1.0978180122870933,0.24,0.0,1.7,0.08233032995904238,6.647898093486207,1.0037189041062777,1.0012641498552777,-0.01305212243416691,1.0339463083546852,20.110287781336382,21.099662477811126,22.09159457816961,data
149,1.1083265127370503,0.24,0.0,1.7,0.08532859552113135,6.647898093486207,1.0078723449378362,1.001124671178624,-0.01392287180278619,1.018401436457534,20.088348026073923,21.0767203296053,22.067621066230114,data
150,1.103218747361416,0.24,0.0,1.7,0.08832439060616525,6.647898093486207,1.0056860492931232,1.000985553246144,-0.014196115284486256,1.025164894295224,20.066492684422066,21.053870502975027,22.043739002882873,vali
151,1.100714974522716,0.24,0.0,1.7,0.0913177711703057,6.647898093486207,1.004723299238203,1.0008467491616204,-0.014597431817252407,1.0276623353153553,20.04471374599872,21.031103934711066,22.019939838525392,data
152,1.1073181318090086,0.24,0.0,1.7,0.09430876009949644,6.647898093486207,1.0069519144267467,1.0007080756126279,-0.015284422549239179,1.0187508621301702,20.022982049817124,21.008389793424637,21.996192023225372,vali
153,1.098507027510565,0.24,0.0,1.7,0.09729736369065506,6.647898093486207,1.0040803689131246,1.000569632851664,-0.015518024199843586,1.0280441791574058,20.00131314826114,20.985744040656545,21.972512669281333,vali
154,1.0952688860956388,0.24,0.0,1.7,0.1002835802823746,6.647898093486207,1.0031197241435168,1.0004315267664927,-0.015919497965524568,1.030478868045026,19.979716770399836,20.963173442286692,21.94891123158523,data
155,1.0916966740159735,0.24,0.0,1.7,0.1032674043281136,6.647898093486207,1.00196851217555,1.0002932862447322,-0.016289994499114707,1.0335908401247969,19.95812225520576,20.94059759430932,21.92531213972954,vali
156,1.0991498728581521,0.24,0.0,1.7,0.10624882837829354,6.647898093486207,1.0043368654653848,1.000155178342013,-0.01699883750902797,1.0243394005221962,19.936575348419726,20.918076076079526,21.90176474803758,data
157,1.0921019259921263,0.24,0.0,1.7,0.10922784425095496,6.647898093486207,1.0016888823961347,1.000017154045596,-0.017181138159772354,1.0328250174081715,19.915067769648438,20.895599273095122,21.878260217462785,data
158,1.0979105918344891,0.24,0.0,1.7,0.11220444354560373,6.647898093486207,1.0038889958948203,0.9998791772041039,-0.01791360632177701,1.0240713947361446,19.893593482247372,20.873160353763918,21.85479212994612,data
159,1.0952069248341758,0.24,0.0,1.7,0.11517861788558965,6.647898093486207,1.0027415721935409,0.9997412449934518,-0.018246155042951885,1.0271597437362712,19.872152084556276,20.85075844505648,21.831360040195307,data
160,1.1089942731161277,0.24,0.0,1.7,0.1181503589216778,6.647898093486207,1.0068833750007422,0.9996035437975568,-0.01913173098537207,1.011861815886683,19.85076522468653,20.8284124755484,21.807986507054558,data
161,1.097061132430187,0.24,0.0,1.7,0.12111965821351213,6.647898093486207,1.0036407998581163,0.9994655944773925,-0.019322544015668536,1.0221906437001613,19.829362186768595,20.80604177982905,21.784595727653503,data
162,1.0961420077256885,0.24,0.0,1.7,0.12408650723377472,6.647898093486207,1.0032826932531012,0.9993276886153885,-0.019748567950325625,1.0224818836260616,19.807991895680438,20.783709359991626,21.761240653335893,vali
163,1.098691410220797,0.24,0.0,1.7,0.12705089759435698,6.647898093486207,1.0043690468951407,0.999189782957222,-0.020371491179281154,1.0177269527188297,19.786647242550444,20.76140672768958,21.73791365270682,data
164,1.103750934698816,0.24,0.0,1.7,0.1300128209979429,6.647898093486207,1.0055989165901775,0.9990518275931509,-0.020931604540128452,1.0124753264366801,19.765320242687956,20.739124702426587,21.714605906659784,vali
165,0.9269719553899065,0.32,0.0,1.5,0.3177798362728112,7.125021427056571,0.9973521240574625,0.9958999231381768,-0.059941006114626855,1.0238952721319057,20.13575767644682,21.132471384847197,22.131853145012897,data
166,0.9247722058132547,0.32,0.0,1.5,0.3207326803200383,7.125021427056571,0.9961548441214156,0.9957328114650992,-0.05990265788628049,1.027431170954071,20.10965076508009,21.105144138970363,22.10327763585554,data
167,0.9124917661591514,0.32,0.0,1.5,0.3236830256095695,7.125021427056571,0.9934625005320507,0.9955652623778956,-0.05913546347504957,1.0379966589400487,20.0835165492159,21.077787188687534,22.074672775393445,data
168,0.9110473845932797,0.32,0.0,1.5,0.32663086107047523,7.125021427056571,0.9933033370430614,0.9953976503041503,-0.059573855631591094,1.0373394338515702,20.057415896951575,21.050463809439115,22.04610484436151,vali
169,0.9259008094646051,0.32,0.0,1.5,0.3295761761945205,7.125021427056571,0.9956782122463688,0.9952298545955799,-0.06120890253110515,1.0251308978568794,20.031324029184145,21.023149708755323,22.017546485136798,data
170,0.9239214303848629,0.32,0.0,1.5,0.3325189605027433,7.125021427056571,0.9950235305504022,0.9950613190279266,-0.06144909822253448,1.026680776367606,20.005144840461867,20.99573941537416,21.9888869091409,data
171,0.9161607917129287,0.32,0.0,1.5,0.33545920258864137,7.125021427056571,0.9937292229590522,0.994892653649353,-0.0614117513606906,1.031203466784185,19.978988665460637,20.96835531122302,21.960254104580496,data
172,0.9299388772204755,0.32,0.0,1.5,0.33839689113838634,7.125021427056571,0.9960161296453134,0.9947242834939135,-0.06274811737284641,1.0204901104987176,19.952924698185466,20.94106833412326,21.93172314798962,data
173,0.9211221236805671,0.32,0.0,1.5,0.3413320145789824,7.125021427056571,0.9944280784621193,0.9945571527163525,-0.06280201070406212,1.0257063384928928,19.927105995198485,20.91403799168692,21.903460919939384,vali
174,0.9225834794334872,0.32,0.0,1.5,0.34426456042591275,7.125021427056571,0.9946544594493371,0.9943897334191238,-0.06340424931821445,1.0236483779281802,19.901283895539898,20.887003561050577,21.87519541474225,vali
175,0.923463383765418,0.32,0.0,1.5,0.347194516264878,7.125021427056571,0.9947849192567843,0.994222132343075,-0.06394661550902417,1.0220337419768823,19.875468173697307,20.859977482868697,21.84693678602183,data
176,0.9296552596919117,0.32,0.0,1.5,0.35012186977617393,7.125021427056571,0.9956164213018268,0.9940538592149198,-0.06439521337632981,1.0181386122143732,19.849578246995396,20.832869144746567,21.818591599616443,data
177,0.9206981810649425,0.32,0.0,1.5,0.3530466084813731,7.125021427056571,0.9944978892210403,0.9938854193494231,-0.06489108016839489,1.0209568642694504,19.82370442089206,20.805780421819133,21.79026548976886,data
178,0.928633643117979,0.32,0.0,1.5,0.3559687203602159,7.125021427056571,0.9954256030264861,0.9937167344810569,-0.06508826541775783,1.01714201646386,19.797833929562827,20.778696256531656,21.761943993806586,vali
179,0.9245464529319957,0.32,0.0,1.5,0.3588881933432746,7.125021427056571,0.9949636966682462,0.9935477600062276,-0.06548810208773499,1.0177201519467431,19.771959684381393,20.751608390903066,21.733619054133435,vali
180,0.9944596325960509,0.26,0.0,2.1,0.495618731094243,8.446637569068125,1.0079898676252006,0.9981528546505458,-0.06064942877611653,1.0400904523476335,20.198820408167368,21.190760474660244,22.182872721254952,data
181,1.0095228514108552,0.26,0.0,2.1,0.4982212491380457,8.446637569068125,1.0132427723755415,0.9979919582358786,-0.061239351436131025,1.0217788473950216,20.173831022067915,21.164569089177572,22.155504076552717,data
182,0.9933663107368004,0.26,0.0,2.1,0.5008210583424628,8.446637569068125,1.007520563280603,0.9978308420891578,-0.06122840165328087,1.0393600487162475,20.14884152975792,21.13837950797328,22.128135290572903,data
183,1.000387778268069,0.26,0.0,2.1,0.5034181600770935,8.446637569068125,1.00943301117989,0.9976694642849332,-0.061581721504590604,1.032037724368315,20.123845172401964,21.112183742616534,22.100758799769007,vali
184,0.9974755472090622,0.26,0.0,2.1,0.5060125562892772,8.446637569068125,1.008517163886733,0.9975078141444016,-0.06184735394018526,1.0339473706718365,20.098840339747365,21.08597944212871,22.073372570504908,vali
185,0.9914187855432686,0.26,0.0,2.1,0.5086042493786975,8.446637569068125,1.0068755786799044,0.9973458966473072,-0.06210874585986178,1.0382131978697473,20.07382802356273,21.05976726465196,22.045977521569792,vali
186,1.0095945567956057,0.26,0.0,2.1,0.5111932424731095,8.446637569068125,1.0133959437927433,0.9971837079975389,-0.06277405924392483,1.0156720568501139,20.048808261838378,21.033547001393412,22.018573713081764,data
187,0.9985748179706812,0.26,0.0,2.1,0.5137795392131396,8.446637569068125,1.0089499872707006,0.997021234170837,-0.06278253384384745,1.0292711193817126,20.023778763640667,21.007315908967364,21.99115835005677,data
188,0.998634548762,0.26,0.0,2.1,0.5163631433395945,8.446637569068125,1.0089893320969248,0.9968584694011866,-0.06308607569500606,1.0280263680241022,19.99873876768021,20.981073135820793,21.963730426121526,data
189,0.9939213419248559,0.26,0.0,2.1,0.5189440589664907,8.446637569068125,1.0073034022010037,0.996695448131959,-0.06329067346800588,1.0326363156351275,19.973693706899017,20.954824201165813,21.93629593525041,data
190,1.0052906712576022,0.26,0.0,2.1,0.5215222907114433,8.446637569068125,1.0113495577440248,0.9965321825690182,-0.0638109854588788,1.0178609385551933,19.948645596743102,20.928571194652363,21.90885684602142,data
191,0.9971505886132151,0.26,0.0,2.1,0.5240978435303217,8.446637569068125,1.008417741286043,0.9963686996261165,-0.06394348162994064,1.026625683054045,19.923598358665114,20.90231599682938,21.88141587989371,data
192,0.9988508769268399,0.26,0.0,2.1,0.52667072241712,8.446637569068125,1.0091278003133535,0.9962050323298662,-0.0642894213529629,1.023048640928179,19.898554642930453,20.876065753754403,21.85397781085003,data
193,0.9951156785481443,0.26,0.0,2.1,0.5292409323270941,8.446637569068125,1.0075371350046665,0.9960408349299835,-0.06447092886630452,1.0273758824814216,19.873460640200335,20.84975381253394,21.826477780516257,vali
194,1.0008270801447154,0.26,0.0,2.1,0.5318084785630114,8.446637569068125,1.0099277111466838,0.9958764434872693,-0.06493731698408989,1.0180786045878105,19.84837214170362,20.82344864659135,21.798982730703553,data
195,1.0035588309195058,0.26,0.0,2.1,0.534373367205363,8.446637569068125,1.0106728725002907,0.9957118810995457,-0.06524814432749067,1.0144122455952802,19.823292487589878,20.7971531689465,21.771496231161755,data
196,0.9956745290211055,0.26,0.0,2.1,0.5369356064418546,8.446637569068125,1.0078487459618999,0.9955471282784989,-0.06538098096736408,1.0227877957979852,19.798218222574242,20.77086345919251,21.744014643512,data
197,0.9967691524717837,0.26,0.0,2.1,0.5394952061507127,8.446637569068125,1.0082538740174805,0.9953821251112192,-0.0656969649251326,1.0201901394765753,19.773140343308523,20.744570030619467,21.716528251142893,vali
198,0.9467885442826635,0.3,0.0,1.7,0.3778104195680265,7.436237360441521,1.0019089486119657,0.9967386345883178,-0.05874116533309306,1.0381870655838996,20.154098181742828,21.14783016238981,22.1444771615487,data
199,0.9400044642631675,0.3,0.0,1.7,0.3806458178757739,7.436237360441521,1.0006322562324583,0.9965754225283933,-0.05879914959044442,1.041531210961932,20.128673918641084,21.12121882145503,22.116646769106264,vali
200,0.9534952935650134,0.3,0.0,1.7,0.3834785448127329,7.436237360441521,1.003695978913493,0.9964120407864256,-0.06016162055513919,1.0285269117610503,20.10326441732858,21.09461764165593,22.088832033357722,data
201,0.9542704692215884,0.3,0.0,1.7,0.386308587363964,7.436237360441521,1.0038877546216591,0.9962484342506447,-0.06063997271918941,1.0264240463144245,20.077859459777972,21.06801742309426,22.061021331169062,data
202,0.9453263793858738,0.3,0.0,1.7,0.38913593302334265,7.436237360441521,1.0012147414291337,0.9960845755117945,-0.060175702741947106,1.0354684592230154,20.05245386897671,21.041413556268846,22.033208696742644,data
203,0.9539705520788783,0.3,0.0,1.7,0.39196056967234266,7.436237360441521,1.003537832946863,0.9959204378968358,-0.06134018830168554,1.0252560524837784,20.02704292983621,21.01480169542966,22.00538897984536,data
204,0.9413697778789916,0.3,0.0,1.7,0.3947824848360288,7.436237360441521,1.0003596982826168,0.9957553891050785,-0.060762522546044175,1.0364621400312741,20.00152532540018,20.98807624388075,21.977451493006907,data
205,0.9466484109388329,0.3,0.0,1.7,0.39760166615512016,7.436237360441521,1.0015092167179054,0.9955906871288288,-0.06153506582893392,1.0307750280014993,19.97610159849025,20.961447857885418,21.949615267648444,data
206,0.9535595227289874,0.3,0.0,1.7,0.40041810136935535,7.436237360441521,1.0032935122828233,0.9954256005702834,-0.06251861748031876,1.0226425813177646,19.95063051763019,20.934784295127372,21.921729337157142,data
207,0.9453683829276777,0.3,0.0,1.7,0.4032317778354709,7.436237360441521,1.001137598185403,0.9952603448088506,-0.062260970938529864,1.029975315588424,19.925173685564754,20.908131329759353,21.893858151900016,data
208,0.9538249559455352,0.3,0.0,1.7,0.4060426827692432,7.436237360441521,1.0033470795982025,0.9950948803015258,-0.06337760620329053,1.0200470869464315,19.899723240917698,20.88148224627775,21.86599269283838,data
209,0.95926080055416,0.3,0.0,1.7,0.4088508035408388,7.436237360441521,1.00438628967653,0.9949291734551136,-0.06403537317398134,1.0148191165917821,19.87427307891516,20.854831561454755,21.838126288570116,data
210,0.9416015737941581,0.3,0.0,1.7,0.4116561280156173,7.436237360441521,0.9994786553438596,0.9947632261578059,-0.0628851998958801,1.0332419935245372,19.848823147346664,20.82817971363092,21.81025849335019,data
211,0.9590660799989514,0.3,0.0,1.7,0.4144586442598617,7.436237360441521,1.0041323958823083,0.9945970286210188,-0.06473922735631354,1.0132656500404948,19.823371792577582,20.80152538425113,21.78238759013347,data
212,0.940467608185925,0.3,0.0,1.7,0.41725834006561663,7.436237360441521,0.9985062528045782,0.9944305661556572,-0.06328641199931448,1.0344512839834115,19.797916345456493,20.77486611457132,21.754510486324378,data
