,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type,frac_age,m_age
120,0.92,0.3,0.0,1.9,4.830915763685272,8.51444463020302,1.0026023090977336,0.9941545385371722,-0.07609888117532126,1.0270866204232962,19.975298835183036,20.95936701935768,21.94342607242223,data,1.0627798322533228,4.545547080473561
121,0.92,0.3,0.0,1.9,4.8536455058720485,8.51444463020302,1.0026518618032212,0.9939710060440937,-0.07645388270370497,1.0256917297381833,19.947215795112324,20.929925881619194,21.91264126085975,vali,1.067780273736905,4.545547080473561
122,0.92,0.3,0.0,1.9,4.876361575755984,8.51444463020302,1.0027010629390296,0.9937870881548603,-0.07680769855547204,1.0242958949674006,19.919117243165218,20.90046802984955,21.881838786581756,vali,1.0727777073750953,4.545547080473561
123,0.92,0.3,0.0,1.9,4.899064206837327,8.51444463020302,1.002749910010292,0.9936027750255965,-0.07716038582041987,1.0228990551445898,19.891001643101035,20.870991987513687,21.851017162478787,data,1.077772184536902,4.545547080473561
124,0.92,0.3,0.0,1.9,4.921753625651992,8.51444463020302,1.0027983332548802,0.9934180488070478,-0.07751198980379327,1.0215010757637808,19.862866590591853,20.841495130281057,21.8201737610872,data,1.0827637550592122,4.545547080473561
125,0.92,0.3,0.0,1.9,4.9444300554712965,8.51444463020302,1.0028463669742222,0.9932328876901853,-0.07786254769171545,1.0201017855366972,19.834708678052316,20.811973734424004,21.78930457041875,data,1.0877524680607156,4.545547080473561
126,0.92,0.3,0.0,1.9,4.967093733961206,8.51444463020302,1.002893348544485,0.9930470044209426,-0.07822565216813478,1.0186984803544297,19.806476608005827,20.782365788139025,21.75834541903459,data,1.0927383758268603,4.545547080473561
127,0.92,0.3,0.0,1.9,4.9897449119464365,8.51444463020302,1.0029400485065616,0.9928607573897847,-0.0785857375812681,1.0172945397264614,19.778234087965753,20.75274941731955,21.727375221824524,vali,1.0977215335379604,4.545547080473561
128,1.1,0.24,0.0,1.7,0.0569985198061792,6.647898093486207,1.0009235742665097,1.0057195413225626,-0.0007813194065673356,1.0670652368303442,20.826561457983843,21.848196031413067,22.87347305791135,data,0.13035231023281546,0.43726512943558205
129,1.1,0.24,0.0,1.7,0.06224551149157534,6.647898093486207,1.0013685521138318,1.005560073147028,-0.0009097412491955102,1.06575828594364,20.79941912256382,21.819917980022655,22.84391062208188,vali,0.14235187601609417,0.43726512943558205
130,1.1,0.24,0.0,1.7,0.06854190151405072,6.647898093486207,1.0017444828284017,1.005406756578638,-0.0010658029195444033,1.064506090594556,20.773523610576024,21.79292147256306,22.81570226210027,data,0.15675135495602863,0.43726512943558205
131,1.1,0.24,0.0,1.7,0.07609756954102116,6.647898093486207,1.0020329562157755,1.0052567431654482,-0.0012549961592477428,1.0632879157036308,20.7484797442227,21.766787844191956,22.788409520933907,data,0.17403072968394995,0.43726512943558205
132,1.1,0.24,0.0,1.7,0.0851643711733857,6.647898093486207,1.0022368437181088,1.0051043538789433,-0.0014810221811357464,1.0620608355813168,20.723379076481095,21.74058116348666,22.76104447156092,data,0.19476597935745554,0.43726512943558205
133,1.1,0.24,0.0,1.7,0.09604453313222316,6.647898093486207,1.0023795070218384,1.0049437173966709,-0.0017512149417722507,1.0607755871620537,20.697195184293406,21.713227914882566,22.73248486342622,data,0.2196482789656623,0.43726512943558205
134,1.1,0.24,0.0,1.7,0.10910072748282808,6.647898093486207,1.0024857605659043,1.004771204184542,-0.0020805927608976227,1.0594018596260872,20.669267543469047,21.684040893390808,22.702013376717574,data,0.24950703849551034,0.43726512943558205
135,1.1,0.24,0.0,1.7,0.12476816070355401,6.647898093486207,1.0025751164119605,1.0045847210349161,-0.002474178689864701,1.057921557544992,20.639204842160964,21.652618777160853,22.6692057710703,data,0.28533754993132804,0.43726512943558205
136,1.1,0.24,0.0,1.7,0.14356908056842513,6.647898093486207,1.0026616270959108,1.0043817758192704,-0.002943765364003857,1.0563134533202705,20.606565973782647,21.618501827374715,22.633581880750118,data,0.3283341636543093,0.43726512943558205
137,1.1,0.24,0.0,1.7,0.16613018440627045,6.647898093486207,1.0027550668777416,1.0041592383588644,-0.003505181697504991,1.05455237113418,20.57082570658664,21.58114265956516,22.594569645126516,data,0.3799301001218867,0.43726512943558205
138,1.1,0.24,0.0,1.7,0.19320350901168484,6.647898093486207,1.0028607664898335,1.0039131613788093,-0.004176330053721739,1.052607095450151,20.531352288129277,21.539878246662784,22.55147785003788,data,0.4418452238829797,0.43726512943558205
139,1.1,0.24,0.0,1.7,0.2172496612896901,6.647898093486207,1.0029519437401295,1.0037057665348836,-0.00478293410736745,1.0509694573356154,20.498122270788905,21.505133471599137,22.51519942106739,data,0.49683738003557254,0.43726512943558205
140,1.1,0.24,0.0,1.7,0.2398013830520574,6.647898093486207,1.0030360854408569,1.0035189919260799,-0.0053483356837430865,1.0494963516436653,20.46823078386277,21.473882207388417,22.48256404904436,data,0.5484118602404698,0.43726512943558205
141,1.1,0.24,0.0,1.7,0.2615565453201102,6.647898093486207,1.003116550169786,1.0033443343130968,-0.0058912906557901,1.0481202758466261,20.44030833136083,21.444691473347216,22.45207696273953,vali,0.598164655063451,0.43726512943558205
142,1.1,0.24,0.0,1.7,0.28283179932395525,6.647898093486207,1.0031946268154681,1.003177801521299,-0.006420238613585873,1.0468097077459788,20.413712879615545,21.41688953012144,22.423037202954486,data,0.6468199275094998,0.43726512943558205
143,1.1,0.24,0.0,1.7,0.3038196782270485,6.647898093486207,1.0032716423156631,1.0030169105083127,-0.006940262283486732,1.0455446927124024,20.388041837618285,21.390053518996464,22.395004732219046,vali,0.6948179897610774,0.43726512943558205
144,1.1,0.24,0.0,1.7,0.3246580836669176,6.647898093486207,1.0033476494210976,1.0028597645121258,-0.0074680951809265265,1.0443100331765838,20.362989447182688,21.363855490752826,22.367646090393116,vali,0.7424742148681817,0.43726512943558205
145,1.1,0.24,0.0,1.7,0.3454148644983304,6.647898093486207,1.003423651952549,1.0027053929615286,-0.007990773881944125,1.0430984147948088,20.338401950296618,21.33814643386759,22.340793048957366,vali,0.7899437692280399,0.43726512943558205
146,1.1,0.24,0.0,1.7,0.3660702702606429,6.647898093486207,1.00349868232205,1.0025536099163619,-0.008507861493227284,1.0419085351055188,20.314258987954876,21.312904517171443,22.31442457232989,data,0.8371814846822183,0.43726512943558205
147,1.1,0.24,0.0,1.7,0.3865800096188179,6.647898093486207,1.0035727379009025,1.0024043662989424,-0.009019363814962043,1.0407399315941477,20.29054775404778,21.288115825476048,22.28852627038435,data,0.8840860695153349,0.43726512943558205
148,1.1,0.24,0.0,1.7,0.4069534974523159,6.647898093486207,1.003646074786756,1.0022572547107507,-0.009525755779133728,1.0395893660707831,20.267202386715123,21.26371127824755,22.26302646173355,data,0.9306790550108761,0.43726512943558205
149,1.1,0.24,0.0,1.7,0.4271981936584897,6.647898093486207,1.0037192067737235,1.002112216033532,-0.010027309626114684,1.0384560251583976,20.244207643544577,21.23967235454684,22.23790759461225,data,0.9769775015215902,0.43726512943558205
150,1.1,0.24,0.0,1.7,0.4473320652126744,6.647898093486207,1.0037913111313348,1.0019686225310491,-0.010538245602884723,1.0373349456051413,20.221464538784694,21.215888403221264,22.21306259817164,vali,1.0230224984784098,0.43726512943558205
151,1.1,0.24,0.0,1.7,0.46739528394985497,6.647898093486207,1.0038630918968467,1.001826243376704,-0.01104426942011818,1.0362247258689796,20.19894142413594,21.19233807672759,22.188456625679592,data,1.0689059165389307,0.43726512943558205
152,1.1,0.24,0.0,1.7,0.4874152628956498,6.647898093486207,1.0039344411579425,1.001684801956084,-0.011546927076788085,1.035123168940421,20.176593861384834,21.168974015576403,22.164041297694354,vali,1.1146904477034358,0.43726512943558205
153,1.1,0.24,0.0,1.7,0.5074059306173268,6.647898093486207,1.0040054278176334,1.001544019882248,-0.012046975538129051,1.03402807847181,20.154377570067485,21.14574959650425,22.13976865643791,vali,1.1604079457977403,0.43726512943558205
154,1.1,0.24,0.0,1.7,0.5273742453317596,6.647898093486207,1.004075964244352,1.0014038077037855,-0.012544812392730531,1.0329387442560143,20.1322784118291,21.122649699631296,22.1156231598519,data,1.2060743238604221,0.43726512943558205
155,1.1,0.24,0.0,1.7,0.5473236435708081,6.647898093486207,1.0041467320995565,1.0012641498552777,-0.013040662959252554,1.0318546939769762,20.110287781336382,21.099662477811126,22.09159457816961,vali,1.2516974410406077,0.43726512943558205
156,1.1,0.24,0.0,1.7,0.5672558074847848,6.647898093486207,1.0042166814076665,1.001124671178624,-0.013548564041286534,1.0307729887561459,20.088348026073923,21.0767203296053,22.067621066230114,vali,1.2972811443185364,0.43726512943558205
157,1.1,0.24,0.0,1.7,0.587171547919057,6.647898093486207,1.0042864295168836,1.000985553246144,-0.014052361222109427,1.029695453768931,20.066492684422066,21.053870502975027,22.043739002882873,data,1.3428272880505538,0.43726512943558205
158,1.1,0.24,0.0,1.7,0.6070712368644849,6.647898093486207,1.004355832083137,1.0008467491616204,-0.014553318237583704,1.0286216834633928,20.04471374599872,21.031103934711066,22.019939838525392,data,1.3883367229581904,0.43726512943558205
159,1.1,0.24,0.0,1.7,0.6269550264644904,6.647898093486207,1.0044250487202775,1.0007080756126279,-0.015051962943074643,1.027550234142246,20.022982049817124,21.008389793424637,21.996192023225372,data,1.4338097969846313,0.43726512943558205
160,1.1,0.24,0.0,1.7,0.6468229585803399,6.647898093486207,1.0044938603914346,1.000569632851664,-0.0155485319187512,1.0264818685968895,20.00131314826114,20.985744040656545,21.972512669281333,data,1.4792466058641658,0.43726512943558205
161,1.1,0.24,0.0,1.7,0.6666750221671691,6.647898093486207,1.0045629636892202,1.0004315267664927,-0.016043169114141703,1.025416991267422,19.979716770399836,20.963173442286692,21.94891123158523,data,1.52464712433783,0.43726512943558205
162,1.1,0.24,0.0,1.7,0.6865111803521355,6.647898093486207,1.0046311032659263,1.0002932862447322,-0.01655003276157798,1.0243520460899442,19.95812225520576,20.94059759430932,21.92531213972954,vali,1.5700112680795701,0.43726512943558205
163,1.1,0.24,0.0,1.7,0.7063313836112008,6.647898093486207,1.0046990290337088,1.000155178342013,-0.01705321525032739,1.0232894580311263,19.936575348419726,20.918076076079526,21.90176474803758,data,1.6153389238307823,0.43726512943558205
164,1.1,0.24,0.0,1.7,0.7261355775515318,6.647898093486207,1.004766664357502,1.000017154045596,-0.017553633147162545,1.0222288055634523,19.915067769648438,20.895599273095122,21.878260217462785,vali,1.6606299671982103,0.43726512943558205
165,1.1,0.24,0.0,1.7,0.7459237063274997,6.647898093486207,1.0048340258004402,0.9998791772041039,-0.018051723409623004,1.0211697891301303,19.893593482247372,20.873160353763918,21.85479212994612,data,1.705884270466139,0.43726512943558205
166,1.1,0.24,0.0,1.7,0.7656957142519877,6.647898093486207,1.0049010982883768,0.9997412449934518,-0.01854772576029741,1.0201123695150982,19.872152084556276,20.85075844505648,21.831360040195307,data,1.7511017062813605,0.43726512943558205
167,1.1,0.24,0.0,1.7,0.785451545820133,6.647898093486207,1.004968547107856,0.9996035437975568,-0.019041692208556053,1.0190575483367155,19.85076522468653,20.8284124755484,21.807986507054558,data,1.796282147707472,0.43726512943558205
168,1.1,0.24,0.0,1.7,0.8051911449213082,6.647898093486207,1.0050350212414054,0.9994655944773925,-0.019548054201171543,1.01800176198886,19.829362186768595,20.80604177982905,21.784595727653503,vali,1.841425466422721,0.43726512943558205
169,1.1,0.24,0.0,1.7,0.8249144548667735,6.647898093486207,1.0051013453188105,0.9993276886153885,-0.020050360968810185,1.0169475959369587,19.807991895680438,20.783709359991626,21.761240653335893,data,1.886531532783247,0.43726512943558205
170,1.1,0.24,0.0,1.7,0.8446214198932371,6.647898093486207,1.0051674405995783,0.999189782957222,-0.02054985327228209,1.0158946732825151,19.786647242550444,20.76140672768958,21.73791365270682,vali,1.9316002192616342,0.43726512943558205
171,1.1,0.24,0.0,1.7,0.8643119848409881,6.647898093486207,1.0052333526877095,0.9990518275931509,-0.021046980490205664,1.014842588410975,19.765320242687956,20.739124702426587,21.714605906659784,data,1.9766313997108216,0.43726512943558205
172,0.96,0.26,0.0,2.3,5.893739371030001,10.000102845866774,1.0012595099929937,1.000969595934458,-0.06764073111377936,1.0709258909527704,20.89939188548102,21.921144939747627,22.944515617493465,data,0.9211494548405558,6.398244432604223
173,0.96,0.26,0.0,2.3,5.919083899053367,10.000102845866774,1.001340558066204,1.0007975171093764,-0.06792288443153369,1.069563318814048,20.87183579259396,21.89229041677442,22.914308119343463,data,0.9251106239222207,6.398244432604223
174,0.96,0.26,0.0,2.3,5.944414091615895,10.000102845866774,1.0014211285944459,1.000624990099447,-0.06820430972464801,1.0681991130079906,20.844247654281723,21.863402783329484,22.884065657598,vali,0.9290695524735355,6.398244432604223
175,0.96,0.26,0.0,2.3,5.969730247135455,10.000102845866774,1.0015011954762332,1.0004520017550824,-0.06848502900282853,1.0668331779253335,20.81662590947473,21.834480390813642,22.853786604430926,data,0.9330262871350864,6.398244432604223
176,0.96,0.26,0.0,2.3,5.99503264908082,10.000102845866774,1.001580727011083,1.000278525399162,-0.06876506134834255,1.0654653132553633,20.788966511579282,21.80551899520888,22.82346676606118,data,0.936980872211022,6.398244432604223
177,0.96,0.26,0.0,2.3,6.020321575405951,10.000102845866774,1.001659678820852,1.000104553414508,-0.06904442357263768,1.064095461309617,20.76126867966056,21.776517758936503,22.79310525712697,data,0.9409333511435654,6.398244432604223
178,0.96,0.26,0.0,2.3,6.045597304508764,10.000102845866774,1.001738186692304,0.9999300766122822,-0.06932313076022427,1.0627235553660836,20.733531302709963,21.74747550889484,22.76270098573371,vali,0.9448837674443263,6.398244432604223
179,0.96,0.26,0.0,2.3,6.070860117909904,10.000102845866774,1.0018160702045456,0.9997551403781288,-0.06960119656849419,1.0613499559298751,20.705761710827193,21.71839985188044,22.732261998550488,vali,0.9488321651129752,6.398244432604223
180,0.96,0.26,0.0,2.3,6.096110322254902,10.000102845866774,1.001893414204614,0.9995797095284333,-0.06987863415169081,1.0599743910642825,20.67795484508527,21.68928522012965,22.701782639270064,data,0.9527785920760228,6.398244432604223
181,0.96,0.26,0.0,2.3,6.121348238322956,10.000102845866774,1.0019703874369943,0.999403813484081,-0.07015545574226145,1.0585970208654227,20.650114395929254,21.66013536868011,22.67126756079778,data,0.9567230984689712,6.398244432604223
182,0.96,0.26,0.0,2.3,6.146574170908887,10.000102845866774,1.0020460125922452,0.9992270763481466,-0.07044404951530359,1.057214614053565,20.622167970277655,21.63088356357675,22.6406439634858,data,0.9606657319290786,6.398244432604223
183,0.96,0.26,0.0,2.3,6.171788415082669,10.000102845866774,1.0021211568545698,0.9990498643719165,-0.07073044201272655,1.0558304907808245,20.594191853334056,21.601598076599068,22.609987555159957,vali,0.9646065385736785,6.398244432604223
184,0.96,0.26,0.0,2.3,6.1969913325811685,10.000102845866774,1.0021958527501618,0.9988721631382379,-0.07101524757091188,1.0544445263800244,20.5661830605581,21.572276461541325,22.57929542134543,vali,0.9685455749396652,6.398244432604223
185,0.96,0.26,0.0,2.3,6.222183298933605,10.000102845866774,1.0022700329178968,0.9986939599978216,-0.07129880125313005,1.0530566245572868,20.538139318542495,21.542916695518997,22.54856535648376,data,0.9724828997195787,6.398244432604223
186,0.96,0.26,0.0,2.3,6.247364606701684,10.000102845866774,1.0023436081500257,0.9985152221660452,-0.07158129729267584,1.0516665352908166,20.51005570628941,21.513513781251135,22.517791789532176,data,0.9764185586387284,6.398244432604223
187,0.96,0.26,0.0,2.3,6.272535528706803,10.000102845866774,1.0024165616418648,0.9983359277028596,-0.07186196829423429,1.0502741031843488,20.481928606087248,21.48406402163841,22.48697067552467,data,0.9803525943371543,6.398244432604223
188,0.96,0.26,0.0,2.3,6.2976963465331615,10.000102845866774,1.002488931843718,0.9981560875428734,-0.07214178745203978,1.0488794381211592,20.453760366625353,21.45456993119747,22.456104616087153,data,0.9842850508244594,6.398244432604223
189,0.96,0.26,0.0,2.3,6.32284734535988,10.000102845866774,1.0025606720024822,0.9979756829181685,-0.07242081521029096,1.0474824100751179,20.42554832327878,21.42502867053242,22.425190661282,data,0.9882159726721077,6.398244432604223
190,0.96,0.26,0.0,2.3,6.3479888203439625,10.000102845866774,1.0026317245643266,0.9977946903646235,-0.07269909729887422,1.0460828472828059,20.39728860350707,21.395436368095478,22.39422458574914,data,0.9921454060110353,6.398244432604223
191,0.96,0.26,0.0,2.3,6.373121080088371,10.000102845866774,1.0027020936211009,0.997613112237814,-0.0729766698347254,1.0446807893752859,20.368981945716925,21.365793860970957,22.36320717136333,data,0.9960733990736853,6.398244432604223
192,0.96,0.26,0.0,2.3,6.398244432604223,10.000102845866774,1.0027718590953227,0.997430972854373,-0.07325356232190859,1.04327644521445,20.340632345565034,21.336105352634036,22.332142857971817,data,1.0,6.398244432604223
