,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type,frac_age,m_age
188,0.8935643870724399,0.32,0.0,2.015002725096494,5.3095701069367855,8.164869631049294,1.0128061531096892,0.9927720189091335,-0.08400347712622228,1.0259009727120467,19.932579449139727,20.91287938108975,21.89461121638228,data,1.004201154879319,5.287357100853831
189,0.8965002190835987,0.32,0.0,2.0115396002583594,5.331776385750473,8.164869631049294,1.0133200515302603,0.9925689134701234,-0.08368356758871232,1.0249920586361945,19.90166946869833,20.88046058836562,21.860698602445204,data,1.0084010374274643,5.287357100853831
190,0.8953036504146857,0.32,0.0,2.138736985866547,5.35397573151542,8.164869631049294,1.0193728195602727,0.9923653790674016,-0.08558246066523102,1.0230700057865483,19.870746131212076,20.848027103487883,21.826770252338424,data,1.01259960872528,5.287357100853831
191,0.8903864709955016,0.32,0.0,2.16601449086924,5.376167896786338,8.164869631049294,1.0180264881043923,0.9921612956277058,-0.08753706320435103,1.0224922847985203,19.839790564722428,20.815559408450493,21.792805779235856,data,1.016796821973338,5.287357100853831
192,0.8908396361518927,0.32,0.0,2.129969058198022,5.3983525960460765,8.164869631049294,1.018249272799944,0.9919566618390467,-0.08661410295393739,1.0203425533449606,19.808802824187197,20.783057678848117,21.75880542205146,data,1.0209926231716637,5.287357100853831
193,0.8829604779391403,0.32,0.0,2.027919368790425,5.420529507360442,8.164869631049294,1.0109685082703936,0.9917515101751684,-0.08702620831416608,1.021006466793581,19.777784564765824,20.750525266366907,21.724771234249985,data,1.025186951432712,5.287357100853831
196,0.890246893518794,0.3,0.0,2.2439736035817504,7.1032901293041375,9.704848912502404,1.0094183372591883,0.9933922161591133,-0.08638238479008337,1.0294203138651865,20.086272174581516,21.071527056095572,22.055646154390267,vali,0.9873272697770185,7.194463625934661
197,0.8885884613297734,0.3,0.0,2.2569164676974736,7.129358044913176,9.704848912502404,1.009250908977403,0.993167535661504,-0.08705976812769634,1.028795254129568,20.051876310087863,21.035488188484177,22.017950482264645,vali,0.9909505997379997,7.194463625934661
202,0.8982086755129692,0.3,0.0,2.2003239583621257,7.259458847285334,9.704848912502404,1.0100668953515204,0.9920337837734055,-0.08560932753963538,1.0237243081982526,19.879278232450243,20.854617652859705,21.828762106445765,data,1.009034060734754,7.194463625934661
205,0.8841139847837131,0.3,0.0,2.2188651408007205,7.33724462169342,9.704848912502404,1.0072321085217781,0.9913459251719144,-0.08873617643774409,1.0210451346926652,19.775335236822418,20.745675524216626,21.714810785829897,data,1.0198459542201397,7.194463625934661
206,1.0150206932267756,0.26,0.0,1.9814126355549793,3.25985941557234,8.119062764474867,1.0067957113901878,0.9986453654669674,-0.054542856322992564,1.034333799451173,20.199422222122834,21.193477455528498,22.186439633673405,vali,0.943194727880638,3.456189182585081
207,1.0093984690066544,0.26,0.0,1.939118081163578,3.281757661454125,8.119062764474867,1.0035270006067938,0.998492007076075,-0.05470143251847933,1.0341108175619569,20.17550423872983,21.168430467786294,22.160261752883137,data,0.9495306790467735,3.456189182585081
208,1.0074154718557158,0.26,0.0,1.8555309619359828,3.30363518738068,8.119062764474867,0.9999167170584532,0.9983384063037716,-0.052511839590015,1.032103153698686,20.15158124885871,21.143377814210456,22.13407641200248,data,0.9558606351836629,3.456189182585081
209,1.0146937531866123,0.26,0.0,1.9171659371929917,3.3254918948367416,8.119062764474867,1.0039607313025423,0.9981845561170459,-0.05332282630843608,1.0326023411414056,20.127651567528535,21.11831794384052,22.10788216680673,vali,0.9621845677872924,3.456189182585081
210,1.0100065825452795,0.26,0.0,1.9373364899003598,3.3473276832703736,8.119062764474867,1.0036013187529171,0.9980304431808292,-0.055610508657919236,1.0313070196937084,20.103713104740837,21.09324880778872,22.081676947510015,vali,0.9685024477643658,3.456189182585081
211,1.0132460741882139,0.26,0.0,1.9848708647097835,3.3691424467413915,8.119062764474867,1.0067788460575302,0.997876050326864,-0.056616062531318435,1.0298513999138381,20.079763157711977,21.06816777002237,22.055457915921316,data,0.9748142444625725,3.456189182585081
212,1.0080974328703693,0.26,0.0,1.838353143412864,3.3909360824231163,8.119062764474867,0.9995661234481005,0.997721381216992,-0.05316888150897681,1.02800695658353,20.05580245488832,21.043075489980748,22.029225739692126,vali,0.9811199281304508,3.456189182585081
213,1.0146198823751928,0.26,0.0,1.95571915559721,3.412708488762484,8.119062764474867,1.005713246392581,0.997566437670002,-0.056216869707176015,1.0279001849615197,20.03183131752852,21.017972348445664,22.002981086818203,vali,0.9874194693850424,3.456189182585081
214,1.004835927093854,0.26,0.0,1.9486962972029358,3.4344595577809582,8.119062764474867,1.0030949439486252,0.9974112580459171,-0.05846869240374082,1.0269257908694651,20.007854017577852,20.99286141518932,21.97672834401403,data,0.9937128369842677,3.456189182585081
215,1.0027477905405593,0.26,0.0,1.8506051216885289,3.456189182585081,8.119062764474867,0.9988442287794171,0.9972555917931121,-0.05587140558402593,1.02537737198562,19.9838246847957,20.96768941087012,21.950421426077032,data,1.0,3.456189182585081
216,1.0093443712963142,0.26,0.0,1.945189417829976,3.4778972565563016,8.119062764474867,1.0041055987503242,0.9970996977111524,-0.05805369631532358,1.0246968913382943,19.959794307526433,20.942516384110874,21.924110960300958,data,1.0062809275836526,3.456189182585081
217,1.0082223360906204,0.26,0.0,1.9770166707920367,3.499583668625253,8.119062764474867,1.0055518486771577,0.9969435379411246,-0.05928398464461022,1.023737679085098,19.93575630941747,20.917335683223236,21.89779050932383,vali,1.0125555875988579,3.456189182585081
218,1.006107433761194,0.26,0.0,1.8392888643055199,3.5212483061854813,8.119062764474867,0.9994608835124937,0.996787077415227,-0.0554577273799469,1.022551996450927,19.91170505896513,20.89214131290183,21.871453971860777,data,1.018823947464513,3.456189182585081
219,1.0151999319774272,0.26,0.0,1.808204299870367,3.5428910607034987,8.119062764474867,1.000217504445747,0.9966303245267316,-0.05237428578634791,1.0219691987119515,19.887641624213867,20.866934373504435,21.84510265656637,vali,1.0250859757779718,3.456189182585081
220,1.0111815372392912,0.26,0.0,1.9870328575769352,3.5645118267332263,8.119062764474867,1.006906070895532,0.9964732788035321,-0.059649361377677707,1.020779126141592,19.863565878884767,20.841714935520713,21.81873671982074,data,1.0313416420298858,3.456189182585081
221,1.004160432452862,0.26,0.0,1.9913711655186688,3.5861104961544057,8.119062764474867,1.0056830880945604,0.9963159341606789,-0.06130677678222757,1.0197991377852567,19.839477305692945,20.81648251009761,21.79235568763691,data,1.0375909149371705,3.456189182585081
222,1.0105479647538798,0.26,0.0,1.834773473250105,3.6076869590342735,8.119062764474867,1.0005663561559333,0.9961582702932742,-0.055092277565297866,1.0193885487115115,19.815372688498076,20.79123381484831,21.765956063332666,vali,1.0438337626923184,3.456189182585081
223,1.0157570552900452,0.26,0.0,1.827814196556978,3.629241105794976,8.119062764474867,1.001414222948575,0.9960002914415678,-0.05381289968547398,1.0188891329335676,19.791252305499818,20.765968747295343,21.739538224753222,data,1.0500701535905101,3.456189182585081
224,1.0166955970419067,0.26,0.0,1.8605160867663366,3.650772831821192,8.119062764474867,1.0029659572914211,0.9958418556534161,-0.05538179509779797,1.0173266168055302,19.76708529116242,20.74064763618681,21.7130718055972,data,1.0563000573627659,3.456189182585081
225,1.0090071475619358,0.26,0.0,2.140996683501418,4.1863117939945065,8.446637569068125,1.013046018704858,0.9981528546505458,-0.05994049998122906,1.0340457169519255,20.198820408167368,21.190760474660244,22.182872721254952,vali,0.9574331753711013,4.3724323552626965
226,1.006772779952443,0.26,0.0,2.1955502616970533,4.208294320677467,8.446637569068125,1.0139320824217855,0.9979919582358786,-0.06279024912505744,1.0323527418018132,20.173831022067915,21.164569089177572,22.155504076552717,data,0.9624607035057566,4.3724323552626965
227,0.9901531126997402,0.26,0.0,2.0660909057344776,4.230253966775906,8.446637569068125,1.0046423110430498,0.9978308420891578,-0.06289488070286209,1.0330045810561097,20.14884152975792,21.13837950797328,22.128135290572903,data,0.9674829987213722,4.3724323552626965
228,0.9972836659878566,0.26,0.0,2.0958329457657987,4.2521907438583275,8.446637569068125,1.0079215720936296,0.9976694642849332,-0.06223626523797295,1.0328003729282373,20.123845172401964,21.112183742616534,22.100758799769007,data,0.9725000636637305,4.3724323552626965
229,1.0059216889039397,0.26,0.0,2.168211949891107,4.27410466837321,8.446637569068125,1.0130361468352511,0.9975078141444016,-0.06283258628168154,1.0299349879633384,20.098840339747365,21.08597944212871,22.073372570504908,vali,0.9775119020946913,4.3724323552626965
230,0.994010907151965,0.26,0.0,2.096412288272293,4.2959957605898005,8.446637569068125,1.006752467471547,0.9973458966473072,-0.06393021863226646,1.0304921470482296,20.07382802356273,21.05976726465196,22.045977521569792,vali,0.9825185186499463,4.3724323552626965
231,1.006712711964626,0.26,0.0,2.1704627426772767,4.317864046927118,8.446637569068125,1.013406450275839,0.9971837079975389,-0.06325899413154601,1.0279986318473928,20.048808261838378,21.033547001393412,22.018573713081764,data,0.9875199193716744,4.3724323552626965
232,1.0009990158712574,0.26,0.0,2.030528044833635,4.339709558136215,8.446637569068125,1.0064453545534364,0.997021234170837,-0.0609570150340774,1.0271869700878182,20.023778763640667,21.007315908967364,21.99115835005677,vali,0.9925161112928148,4.3724323552626965
233,0.9916762972715089,0.26,0.0,2.161146430076067,4.361532325814329,8.446637569068125,1.0091747081982347,0.9968584694011866,-0.06670513523363675,1.0261692358243313,19.99873876768021,20.981073135820793,21.963730426121526,data,0.9975071016398348,4.3724323552626965
234,1.0012718404423329,0.26,0.0,2.0456125636357516,4.383332384711064,8.446637569068125,1.0073251457418562,0.996695448131959,-0.06177362349307458,1.0253009758725553,19.973693706899017,20.954824201165813,21.93629593525041,data,1.0024928983601653,4.3724323552626965
235,1.005579423140539,0.26,0.0,2.0111196008117256,4.405109773829746,8.446637569068125,1.0067036666942677,0.9965321825690182,-0.06030714539895785,1.0245321931689422,19.948645596743102,20.928571194652363,21.90885684602142,vali,1.0074735103740868,4.3724323552626965
236,0.9960669126071162,0.26,0.0,2.0656307044962032,4.426864535030803,8.446637569068125,1.0067653295819423,0.9963686996261165,-0.06417913555323614,1.0229673160396977,19.923598358665114,20.90231599682938,21.88141587989371,data,1.0124489472553169,4.3724323552626965
237,1.003331041686544,0.26,0.0,2.0222024882421255,4.448596710496696,8.446637569068125,1.0068537454050184,0.9962050323298662,-0.0614488464838709,1.022747335558293,19.898554642930453,20.876065753754403,21.85397781085003,data,1.0174192186512223,4.3724323552626965
238,1.0035214525961502,0.26,0.0,2.183786159010328,4.470306342082674,8.446637569068125,1.0133675447000652,0.9960408349299835,-0.0658620997954087,1.0212918089611425,19.873460640200335,20.84975381253394,21.826477780516257,data,1.022384334134335,4.3724323552626965
239,0.9977890107185898,0.26,0.0,2.072352689414461,4.491993474579292,8.446637569068125,1.007870998058354,0.9958764434872693,-0.06468643458969563,1.0195200724301245,19.84837214170362,20.82344864659135,21.798982730703553,data,1.0273443039485084,4.3724323552626965
240,0.9957554926360487,0.26,0.0,2.1030194974342438,4.513658159346256,8.446637569068125,1.0083466314384817,0.9957118810995457,-0.06675817163495684,1.017382316275228,19.823292487589878,20.7971531689465,21.771496231161755,vali,1.0322991398399974,4.3724323552626965
241,1.0079856947509793,0.26,0.0,2.154420061052081,4.5353004655421465,8.446637569068125,1.013785476660231,0.9955471282784989,-0.06470875771223211,1.0183526667215848,19.798218222574242,20.77086345919251,21.744014643512,data,1.0372488576257608,4.3724323552626965
242,0.996327913176288,0.26,0.0,2.196115274977118,4.556920476604763,8.446637569068125,1.0122462433506345,0.9953821251112192,-0.0681578217086507,1.0177827300794315,19.773140343308523,20.744570030619467,21.716528251142893,data,1.0421934763884946,4.3724323552626965
244,0.8781659225877583,0.3,0.0,2.245433176519103,7.634679713337268,10.191008887916505,1.0058411193706178,0.9932049002760595,-0.08852804447403533,1.0303156340849497,20.12280301132249,21.109950254022028,22.095704641374354,data,0.9840363407520071,7.75853431134748
245,0.8883973180873346,0.3,0.0,2.27049102103496,7.662243261034485,10.191008887916505,1.0094126424663425,0.9929704592143302,-0.0870103495225714,1.0304989306029382,20.08686524511602,21.072286627149865,22.056321460037296,data,0.9875890153411886,7.75853431134748
246,0.8810868757171487,0.3,0.0,2.2152444193437106,7.689785427541175,10.191008887916505,1.0060547161001325,0.9927352377775289,-0.08792291647815721,1.0278446827973846,20.05087623709296,21.034568281973034,22.01688149912683,data,0.9911389341017988,7.75853431134748
247,0.8768359782139081,0.3,0.0,2.299449733902117,7.717303819874396,10.191008887916505,1.0049065163638655,0.9924992297315889,-0.09080461462760461,1.02870874041053,20.014839856168475,20.996799474390986,21.977389458737367,data,0.9946857886014913,7.75853431134748
248,0.8831682539648043,0.3,0.0,2.2757156931648943,7.744799047720589,10.191008887916505,1.0075249878939696,0.9922623935070974,-0.08908700980356046,1.0267089956839888,19.978743552715805,20.958966694665655,21.937830318315797,data,0.9982296574229488,7.75853431134748
250,0.8772693309811465,0.3,0.0,2.2454808807742137,7.799709224517852,10.191008887916505,1.0056964645925237,0.9917859177209609,-0.08988445204834265,1.024369032451033,19.906331056029092,20.883067917078986,21.85846841357576,data,1.005307047893073,7.75853431134748
251,0.8866365122509231,0.3,0.0,2.253783977942497,7.82711296629044,10.191008887916505,1.008723701600218,0.9915469002301583,-0.08843698990110195,1.0232432664771198,19.87011500475887,20.845106686219722,21.81877499192909,data,1.0088391250448758,7.75853431134748
252,0.8867637191644708,0.3,0.0,2.289966404925053,7.854476269870005,10.191008887916505,1.00932418067484,0.9913072780837863,-0.08948880481495405,1.0203168117135413,19.83387879851986,20.807123070435285,21.77905792216544,vali,1.0123659901048838,7.75853431134748
253,0.8891200046683979,0.3,0.0,2.2965825500039565,7.88179478131518,10.191008887916505,1.0105186484605837,0.9910670947679083,-0.08919576357111891,1.0186619232158072,19.79762827647935,20.769122927148157,21.739323412822515,vali,1.0158870818921844,7.75853431134748
256,1.048400638569498,0.24,0.0,2.266083078569225,3.7810188004967418,8.106510154698462,1.0159700909508156,0.9997289012855864,-0.054960504151180825,1.0346379940413541,20.2082136669053,21.198982497907313,22.189756805689118,data,0.9526364547098607,3.9690049460140657
257,1.0581117508596685,0.24,0.0,2.290795308730595,3.802002235878768,8.106510154698462,1.0205610252912525,0.9995781649442941,-0.052716546433010464,1.0337783020393114,20.18474647689201,21.174399084426085,22.16406711965953,data,0.9579232799135177,3.9690049460140657
259,1.0460843157779025,0.24,0.0,2.2573349051215956,3.843897744565537,8.106510154698462,1.0151010115608439,0.999274788256183,-0.056272436823747614,1.0317044274650216,20.137592234984066,21.12498558873399,22.11243675645924,data,0.9684789504799762,3.9690049460140657
261,1.0550894093078522,0.24,0.0,2.277471139934929,3.885697326358085,8.106510154698462,1.0193877789203174,0.9989715445817275,-0.05445856448144489,1.0296405776680049,20.09058528437046,21.075729395824805,22.06096377149197,data,0.9790104520429879,3.9690049460140657
265,1.052604383152243,0.24,0.0,2.234045383399521,3.9690049460140657,8.106510154698462,1.0155042431610608,0.9983624540622655,-0.05663132546450748,1.0251125235993563,19.99653502220564,20.977177283226293,21.957965241661046,data,1.0,3.9690049460140657
