,evolutionary_track,x,y,x2,xlog,ylog,xrange,yrange,xnormalization,ynormalization,kname,combination,mean_deviation,max_deviation,saveGPmodel,saveGPdata
72,m0.87Y0.32FeH0.5MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006145346794527678, 1.2870194942807671]","[4468.33763903845, 5061.716824157067]",,5777.0,matern12,False,9999.839912728117,9999.876178584997,m0.87Y0.32FeH0.5MLT1.7ov0.0dif1.gpdict,m0.87Y0.32FeH0.5MLT1.7ov0.0dif1.gpdata
73,m1.14Y0.26FeH0.3MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009078979731717778, 1.4465312187838493]","[4803.868082309181, 5781.845753163538]",,5777.0,matern12,False,9999.962012944345,10000.000838690323,m1.14Y0.26FeH0.3MLT2.1ov0.0dif1.gpdict,m1.14Y0.26FeH0.3MLT2.1ov0.0dif1.gpdata
74,m0.85Y0.28FeH-0.5MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007003222104739231, 1.2357310496182452]","[5196.131995280725, 6040.7964542626705]",,5777.0,matern12,False,10000.018564704056,10000.045663225595,m0.85Y0.28FeH-0.5MLT2.1ov0.0dif1.gpdict,m0.85Y0.28FeH-0.5MLT2.1ov0.0dif1.gpdata
75,m1.03Y0.24FeH0.1MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00751199251173572, 1.3116088060375113]","[4834.967095688494, 5696.294662364755]",,5777.0,matern12,False,9999.94551410841,9999.986028660685,m1.03Y0.24FeH0.1MLT2.1ov0.0dif1.gpdict,m1.03Y0.24FeH0.1MLT2.1ov0.0dif1.gpdata
76,m0.89Y0.28FeH0.3MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006132872161185472, 1.2598811500386264]","[4800.718545718818, 5367.116108103372]",,5777.0,matern12,False,9999.885494733735,9999.92904765937,m0.89Y0.28FeH0.3MLT2.3ov0.0dif1.gpdict,m0.89Y0.28FeH0.3MLT2.3ov0.0dif1.gpdata
77,m0.89Y0.28FeH-0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006912258476285028, 1.2680201066317114]","[4956.440043438997, 5874.6125402027355]",,5777.0,matern12,False,9999.988875149693,10000.016893436481,m0.89Y0.28FeH-0.3MLT1.7ov0.0dif1.gpdict,m0.89Y0.28FeH-0.3MLT1.7ov0.0dif1.gpdata
78,m0.98Y0.24FeH0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00688145421178033, 1.2678116830923658]","[4514.8236557926175, 5288.5176972799045]",,5777.0,matern12,False,9999.878111323442,9999.915443603475,m0.98Y0.24FeH0.2MLT1.7ov0.0dif1.gpdict,m0.98Y0.24FeH0.2MLT1.7ov0.0dif1.gpdata
79,m1.06Y0.26FeH0.0MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008645210672328152, 1.3810356343115389]","[5066.107182217188, 6038.46666397321]",,5777.0,matern12,False,10000.013439545895,10000.045259938372,m1.06Y0.26FeH0.0MLT2.3ov0.0dif1.gpdict,m1.06Y0.26FeH0.0MLT2.3ov0.0dif1.gpdata
80,m1.0Y0.28FeH-0.4MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008349236652822955, 1.336017190341772]","[5189.430750671838, 6313.670224424154]",,5777.0,matern12,False,10000.063267223342,10000.092896040205,m1.0Y0.28FeH-0.4MLT1.9ov0.0dif1.gpdict,m1.0Y0.28FeH-0.4MLT1.9ov0.0dif1.gpdata
81,m0.91Y0.32FeH-0.5MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00805814914118573, 1.316154939901791]","[5368.321229676583, 6406.331275387425]",,5777.0,matern12,False,10000.081165792502,10000.108937385388,m0.91Y0.32FeH-0.5MLT2.1ov0.0dif1.gpdict,m0.91Y0.32FeH-0.5MLT2.1ov0.0dif1.gpdata
82,m1.1Y0.32FeH-0.5MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009776544602938362, 1.3011447028715517]","[5960.6495387460145, 7246.545960345272]",,5777.0,matern12,False,10000.21050709742,10000.254376701389,m1.1Y0.32FeH-0.5MLT1.7ov0.0dif1.gpdict,m1.1Y0.32FeH-0.5MLT1.7ov0.0dif1.gpdata
83,m1.01Y0.24FeH0.0MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007259051583614447, 1.3003966508027751]","[4896.349871929247, 5773.4374206314515]",,5777.0,matern12,False,9999.958948162133,9999.999382917877,m1.01Y0.24FeH0.0MLT2.1ov0.0dif1.gpdict,m1.01Y0.24FeH0.0MLT2.1ov0.0dif1.gpdata
84,m0.86Y0.3FeH-0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0070428402164979045, 1.2754279283430006]","[4916.09385302617, 5798.777545988785]",,5777.0,matern12,False,9999.975205429173,10000.00376762135,m0.86Y0.3FeH-0.2MLT1.7ov0.0dif1.gpdict,m0.86Y0.3FeH-0.2MLT1.7ov0.0dif1.gpdata
85,m1.15Y0.32FeH0.2MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009660297762016205, 1.2988354718049795]","[4704.682621751211, 6086.154562846351]",,5777.0,matern12,False,9999.992106877651,10000.053514007843,m1.15Y0.32FeH0.2MLT1.5ov0.0dif1.gpdict,m1.15Y0.32FeH0.2MLT1.5ov0.0dif1.gpdata
86,m0.98Y0.3FeH-0.4MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008525977314863634, 1.3532402610846284]","[5241.556221819015, 6377.856701316597]",,5777.0,matern12,False,10000.074297739202,10000.103622587445,m0.98Y0.3FeH-0.4MLT1.9ov0.0dif1.gpdict,m0.98Y0.3FeH-0.4MLT1.9ov0.0dif1.gpdata
87,m1.04Y0.28FeH0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008211420264741653, 1.37882489951719]","[4589.154545008756, 5522.181528368894]",,5777.0,matern12,False,9999.920154170044,9999.955890284646,m1.04Y0.28FeH0.3MLT1.7ov0.0dif1.gpdict,m1.04Y0.28FeH0.3MLT1.7ov0.0dif1.gpdata
88,m1.17Y0.24FeH0.2MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009022019916245077, 1.4211136844809271]","[4498.366310039596, 5639.676769468396]",,5777.0,matern12,False,9999.942340095382,9999.976229317894,m1.17Y0.24FeH0.2MLT1.5ov0.0dif1.gpdict,m1.17Y0.24FeH0.2MLT1.5ov0.0dif1.gpdata
89,m1.02Y0.32FeH-0.2MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0093919696374456, 1.3837488240630254]","[5038.52647013618, 6302.05864618907]",,5777.0,matern12,False,10000.04937578469,10000.088573607023,m1.02Y0.32FeH-0.2MLT1.5ov0.0dif1.gpdict,m1.02Y0.32FeH-0.2MLT1.5ov0.0dif1.gpdata
90,m1.09Y0.26FeH-0.2MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009734355089796528, 1.3912895540268957]","[4850.699553394165, 6092.476383849463]",,5777.0,matern12,False,10000.016938803712,10000.054607719587,m1.09Y0.26FeH-0.2MLT1.5ov0.0dif1.gpdict,m1.09Y0.26FeH-0.2MLT1.5ov0.0dif1.gpdata
91,m0.85Y0.3FeH-0.4MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007049100600875211, 1.2604804459210373]","[5133.418348353429, 6012.1448395174475]",,5777.0,matern12,False,10000.013334237843,10000.040703624636,m0.85Y0.3FeH-0.4MLT1.9ov0.0dif1.gpdict,m0.85Y0.3FeH-0.4MLT1.9ov0.0dif1.gpdata
92,m1.01Y0.26FeH-0.5MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007820180579154283, 1.302592874475186]","[5259.058002270262, 6368.751668395685]",,5777.0,matern12,False,10000.070473127484,10000.102431663227,m1.01Y0.26FeH-0.5MLT2.1ov0.0dif1.gpdict,m1.01Y0.26FeH-0.5MLT2.1ov0.0dif1.gpdata
93,m1.02Y0.28FeH0.3MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007868294064026667, 1.3620649302278929]","[4793.534157898158, 5622.280441299488]",,5777.0,matern12,False,9999.937773603266,9999.973217394818,m1.02Y0.28FeH0.3MLT2.1ov0.0dif1.gpdict,m1.02Y0.28FeH0.3MLT2.1ov0.0dif1.gpdata
94,m1.05Y0.24FeH0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006862195171837902, 1.3055144263778526]","[4724.6395028173765, 5389.255599463589]",,5777.0,matern12,False,9999.892205332335,9999.932851744492,m1.05Y0.24FeH0.4MLT2.3ov0.0dif1.gpdict,m1.05Y0.24FeH0.4MLT2.3ov0.0dif1.gpdata
95,m0.97Y0.24FeH0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006251622898696611, 1.253211195334477]","[4445.035677291874, 5123.412720198523]",,5777.0,matern12,False,9999.847056633998,9999.88686389479,m0.97Y0.24FeH0.3MLT1.7ov0.0dif1.gpdict,m0.97Y0.24FeH0.3MLT1.7ov0.0dif1.gpdata
96,m0.93Y0.28FeH0.2MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007010859675781058, 1.291444911314384]","[4801.287715708606, 5531.993204143969]",,5777.0,matern12,False,9999.913433876847,9999.957545583184,m0.93Y0.28FeH0.2MLT2.1ov0.0dif1.gpdict,m0.93Y0.28FeH0.2MLT2.1ov0.0dif1.gpdata
97,m0.89Y0.32FeH0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007167514808483606, 1.3179172105674373]","[4726.092738668367, 5462.96591471781]",,5777.0,matern12,False,9999.913617929615,9999.945593159184,m0.89Y0.32FeH0.3MLT1.9ov0.0dif1.gpdict,m0.89Y0.32FeH0.3MLT1.9ov0.0dif1.gpdata
98,m0.95Y0.3FeH0.5MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006986844770760699, 1.3189506633083197]","[4342.552323963246, 5041.226958419481]",,5777.0,matern12,False,9999.844511230569,9999.872637520932,m0.95Y0.3FeH0.5MLT1.5ov0.0dif1.gpdict,m0.95Y0.3FeH0.5MLT1.5ov0.0dif1.gpdata
99,m1.13Y0.3FeH0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00820324628038379, 1.285207191369896]","[4931.640613662002, 5913.91822006035]",,5777.0,matern12,False,9999.97791427785,10000.023700053383,m1.13Y0.3FeH0.4MLT2.3ov0.0dif1.gpdict,m1.13Y0.3FeH0.4MLT2.3ov0.0dif1.gpdata
100,m1.03Y0.24FeH0.0MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007381196862204048, 1.3197036147009935]","[4995.895172849263, 5871.1371265594935]",,5777.0,matern12,False,9999.975617506654,10000.01629486467,m1.03Y0.24FeH0.0MLT2.3ov0.0dif1.gpdict,m1.03Y0.24FeH0.0MLT2.3ov0.0dif1.gpdata
101,m1.11Y0.24FeH0.4MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007850622342583765, 1.347717504977606]","[4456.4365533502305, 5307.905151519739]",,5777.0,matern12,False,9999.882365383422,9999.918799576168,m1.11Y0.24FeH0.4MLT1.7ov0.0dif1.gpdict,m1.11Y0.24FeH0.4MLT1.7ov0.0dif1.gpdata
102,m1.07Y0.32FeH-0.3MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009691546144554213, 1.3091379075039578]","[5519.120218978304, 6671.3325900533055]",,5777.0,matern12,False,10000.105602304162,10000.15467849368,m1.07Y0.32FeH-0.3MLT1.5ov0.0dif1.gpdict,m1.07Y0.32FeH-0.3MLT1.5ov0.0dif1.gpdata
103,m0.97Y0.3FeH-0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008104578487142007, 1.3502704565924957]","[5354.235501366096, 6446.654405227087]",,5777.0,matern12,False,10000.081975098903,10000.115917328238,m0.97Y0.3FeH-0.4MLT2.3ov0.0dif1.gpdict,m0.97Y0.3FeH-0.4MLT2.3ov0.0dif1.gpdata
104,m1.18Y0.32FeH0.1MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009334996848033407, 1.2890724511335283]","[5136.745547134587, 6526.6961623314755]",,5777.0,matern12,False,10000.061331207695,10000.129755488131,m1.18Y0.32FeH0.1MLT2.1ov0.0dif1.gpdict,m1.18Y0.32FeH0.1MLT2.1ov0.0dif1.gpdata
105,m1.08Y0.32FeH0.2MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008818429315793314, 1.3355115917414344]","[5008.815719518128, 6113.9552956499465]",,5777.0,matern12,False,10000.00741057496,10000.058326923992,m1.08Y0.32FeH0.2MLT2.1ov0.0dif1.gpdict,m1.08Y0.32FeH0.2MLT2.1ov0.0dif1.gpdata
106,m0.88Y0.24FeH-0.3MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006281092783080111, 1.2246128130781653]","[5089.705434056592, 5833.3942458013025]",,5777.0,matern12,False,9999.976326022059,10000.009754359298,m0.88Y0.24FeH-0.3MLT2.3ov0.0dif1.gpdict,m0.88Y0.24FeH-0.3MLT2.3ov0.0dif1.gpdata
107,m1.11Y0.24FeH-0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00912952523310007, 1.368817455678992]","[4996.865054206724, 6227.9492409822815]",,5777.0,matern12,False,10000.042179952043,10000.078057995304,m1.11Y0.24FeH-0.3MLT1.7ov0.0dif1.gpdict,m1.11Y0.24FeH-0.3MLT1.7ov0.0dif1.gpdata
108,m1.0Y0.24FeH-0.2MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007378364910112631, 1.2886033002400508]","[4724.108177776472, 5768.120439099882]",,5777.0,matern12,False,9999.974492266752,9999.998462523083,m1.0Y0.24FeH-0.2MLT1.5ov0.0dif1.gpdict,m1.0Y0.24FeH-0.2MLT1.5ov0.0dif1.gpdata
109,m0.92Y0.28FeH0.1MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007129153121820761, 1.2869278092255994]","[4547.685133050382, 5424.146630067192]",,5777.0,matern12,False,9999.905269156672,9999.938921002262,m0.92Y0.28FeH0.1MLT1.5ov0.0dif1.gpdict,m0.92Y0.28FeH0.1MLT1.5ov0.0dif1.gpdata
110,m0.87Y0.28FeH0.4MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.005785350089762194, 1.237373448427998]","[4299.483560136534, 4861.353082286782]",,5777.0,matern12,False,9999.8064090207,9999.84149575425,m0.87Y0.28FeH0.4MLT1.5ov0.0dif1.gpdict,m0.87Y0.28FeH0.4MLT1.5ov0.0dif1.gpdata
111,m1.06Y0.24FeH-0.1MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007754389257076506, 1.340379156115449]","[5070.574995630014, 6032.9961256729575]",,5777.0,matern12,False,10000.010387260023,10000.044312516775,m1.06Y0.24FeH-0.1MLT2.3ov0.0dif1.gpdict,m1.06Y0.24FeH-0.1MLT2.3ov0.0dif1.gpdata
112,m0.88Y0.24FeH-0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006575362136098208, 1.2213045911706677]","[4755.352421701538, 5558.082342839133]",,5777.0,matern12,False,9999.926584254998,9999.96208283727,m0.88Y0.24FeH-0.2MLT1.7ov0.0dif1.gpdict,m0.88Y0.24FeH-0.2MLT1.7ov0.0dif1.gpdata
113,m0.86Y0.24FeH-0.5MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006474251637761199, 1.2062762816901629]","[5028.322065824288, 5833.6527846644285]",,5777.0,matern12,False,9999.9777307713,10000.00980637637,m0.86Y0.24FeH-0.5MLT1.9ov0.0dif1.gpdict,m0.86Y0.24FeH-0.5MLT1.9ov0.0dif1.gpdata
114,m1.07Y0.3FeH0.4MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008921392786409034, 1.4611113328833023]","[4702.579647152269, 5645.22472478234]",,5777.0,matern12,False,9999.930963212906,9999.977189313722,m1.07Y0.3FeH0.4MLT1.9ov0.0dif1.gpdict,m1.07Y0.3FeH0.4MLT1.9ov0.0dif1.gpdata
115,m1.0Y0.32FeH-0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008848135750247583, 1.4073015967967948]","[5442.915321858342, 6689.242818351598]",,5777.0,matern12,False,10000.10846070636,10000.157806290643,m1.0Y0.32FeH-0.4MLT2.3ov0.0dif1.gpdict,m1.0Y0.32FeH-0.4MLT2.3ov0.0dif1.gpdata
116,m0.96Y0.3FeH-0.1MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008469603880248122, 1.35605506471795]","[4894.054861483917, 5923.593828116664]",,5777.0,matern12,False,9999.990370330679,10000.025374069317,m0.96Y0.3FeH-0.1MLT1.7ov0.0dif1.gpdict,m0.96Y0.3FeH-0.1MLT1.7ov0.0dif1.gpdata
117,m0.91Y0.28FeH0.2MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006283889089916768, 1.2763621576728228]","[4787.751794329662, 5482.793615350458]",,5777.0,matern12,False,9999.903927793337,9999.949072808611,m0.91Y0.28FeH0.2MLT2.1ov0.0dif1.gpdict,m0.91Y0.28FeH0.2MLT2.1ov0.0dif1.gpdata
118,m0.96Y0.24FeH-0.2MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00695893677012176, 1.26783053118452]","[4910.414861588498, 5813.350540157418]",,5777.0,matern12,False,9999.972505864303,10000.006292286682,m0.96Y0.24FeH-0.2MLT1.9ov0.0dif1.gpdict,m0.96Y0.24FeH-0.2MLT1.9ov0.0dif1.gpdata
119,m0.82Y0.32FeH-0.1MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006838423742761645, 1.274533867082378]","[4965.958662612683, 5748.740401155196]",,5777.0,matern12,False,9999.969545069333,9999.99510825708,m0.82Y0.32FeH-0.1MLT1.9ov0.0dif1.gpdict,m0.82Y0.32FeH-0.1MLT1.9ov0.0dif1.gpdata
120,m1.07Y0.3FeH-0.5MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008988469234128441, 1.3666592934407171]","[5525.2875053387415, 6901.259293355505]",,5777.0,matern12,False,10000.1550530854,10000.193594136104,m1.07Y0.3FeH-0.5MLT2.3ov0.0dif1.gpdict,m1.07Y0.3FeH-0.5MLT2.3ov0.0dif1.gpdata
121,m0.85Y0.28FeH0.5MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.005482356922300504, 1.2206972573440336]","[4231.8462659902225, 4684.502760909442]",,5777.0,matern12,False,9999.77725111187,9999.81088767093,m0.85Y0.28FeH0.5MLT1.5ov0.0dif1.gpdict,m0.85Y0.28FeH0.5MLT1.5ov0.0dif1.gpdata
122,m1.04Y0.24FeH-0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008138924311916087, 1.3153667265338975]","[4947.445503385464, 6051.5912181884705]",,5777.0,matern12,False,10000.014528801312,10000.047531779555,m1.04Y0.24FeH-0.3MLT1.7ov0.0dif1.gpdict,m1.04Y0.24FeH-0.3MLT1.7ov0.0dif1.gpdata
123,m0.89Y0.26FeH0.0MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006261730798928748, 1.2478133133421545]","[4959.597216830406, 5645.819129170593]",,5777.0,matern12,False,9999.939361931718,9999.977281611797,m0.89Y0.26FeH0.0MLT2.3ov0.0dif1.gpdict,m0.89Y0.26FeH0.0MLT2.3ov0.0dif1.gpdata
124,m1.07Y0.26FeH0.1MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007987899588479615, 1.3842215413752972]","[5003.957630112471, 5944.76266846521]",,5777.0,matern12,False,9999.987799541042,10000.02903868723,m1.07Y0.26FeH0.1MLT2.3ov0.0dif1.gpdict,m1.07Y0.26FeH0.1MLT2.3ov0.0dif1.gpdata
125,m0.96Y0.24FeH0.2MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0066815481737757575, 1.2539718554821084]","[4610.004503816335, 5316.985470533352]",,5777.0,matern12,False,9999.881480110225,9999.920371381431,m0.96Y0.24FeH0.2MLT1.9ov0.0dif1.gpdict,m0.96Y0.24FeH0.2MLT1.9ov0.0dif1.gpdata
126,m0.94Y0.28FeH-0.3MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007568980022428653, 1.2988424934613316]","[4895.533101239894, 5927.7274295970765]",,5777.0,matern12,False,10000.003919283505,10000.026089683999,m0.94Y0.28FeH-0.3MLT1.5ov0.0dif1.gpdict,m0.94Y0.28FeH-0.3MLT1.5ov0.0dif1.gpdata
127,m1.0Y0.28FeH-0.1MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008334721802114612, 1.3573285230993868]","[5139.396772983869, 6095.39400967685]",,5777.0,matern12,False,10000.021733776679,10000.055113911058,m1.0Y0.28FeH-0.1MLT2.3ov0.0dif1.gpdict,m1.0Y0.28FeH-0.1MLT2.3ov0.0dif1.gpdata
128,m1.0Y0.28FeH-0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008577165640731889, 1.3473780505436015]","[5124.733081060687, 6220.222162257523]",,5777.0,matern12,False,10000.045029599607,10000.076721001717,m1.0Y0.28FeH-0.3MLT1.9ov0.0dif1.gpdict,m1.0Y0.28FeH-0.3MLT1.9ov0.0dif1.gpdata
129,m1.09Y0.32FeH-0.1MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00942113453068717, 1.3356198962063393]","[5299.174554035276, 6577.955531890002]",,5777.0,matern12,False,10000.08349107433,10000.137966008931,m1.09Y0.32FeH-0.1MLT2.3ov0.0dif1.gpdict,m1.09Y0.32FeH-0.1MLT2.3ov0.0dif1.gpdata
130,m1.15Y0.26FeH-0.1MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009268575364913096, 1.3326734593830405]","[4893.406025806322, 6174.62409424522]",,5777.0,matern12,False,10000.020093226716,10000.068825458717,m1.15Y0.26FeH-0.1MLT1.7ov0.0dif1.gpdict,m1.15Y0.26FeH-0.1MLT1.7ov0.0dif1.gpdata
131,m1.1Y0.24FeH0.2MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00832990894239722, 1.3564089705445304]","[4463.8678932029, 5482.76610211797]",,5777.0,matern12,False,9999.908516357744,9999.949068046066,m1.1Y0.24FeH0.2MLT1.5ov0.0dif1.gpdict,m1.1Y0.24FeH0.2MLT1.5ov0.0dif1.gpdata
132,m1.18Y0.32FeH-0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009978662200301726, 1.2549474468551798]","[5650.006214059969, 7055.072564620852]",,5777.0,matern12,False,10000.150059694355,10000.221140684562,m1.18Y0.32FeH-0.2MLT1.7ov0.0dif1.gpdict,m1.18Y0.32FeH-0.2MLT1.7ov0.0dif1.gpdata
133,m1.16Y0.28FeH-0.5MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00965958453839257, 1.2960584796260624]","[5815.17549623955, 7102.670338546377]",,5777.0,matern12,False,10000.179710345601,10000.229462826992,m1.16Y0.28FeH-0.5MLT1.5ov0.0dif1.gpdict,m1.16Y0.28FeH-0.5MLT1.5ov0.0dif1.gpdata
134,m0.83Y0.32FeH0.1MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006649176103565949, 1.2823480216373209]","[5028.071440049837, 5702.547387370158]",,5777.0,matern12,False,9999.947005474876,9999.987112236,m0.83Y0.32FeH0.1MLT2.3ov0.0dif1.gpdict,m0.83Y0.32FeH0.1MLT2.3ov0.0dif1.gpdata
135,m0.94Y0.24FeH0.0MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00659938759087872, 1.2536531176952834]","[4754.738452462084, 5548.523557539641]",,5777.0,matern12,False,9999.925544968326,9999.960433390253,m0.94Y0.24FeH0.0MLT1.9ov0.0dif1.gpdict,m0.94Y0.24FeH0.0MLT1.9ov0.0dif1.gpdata
136,m0.99Y0.28FeH0.4MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006767926399190598, 1.3255766820511188]","[4602.094828519374, 5336.41203100124]",,5777.0,matern12,False,9999.886469197703,9999.923730470518,m0.99Y0.28FeH0.4MLT1.9ov0.0dif1.gpdict,m0.99Y0.28FeH0.4MLT1.9ov0.0dif1.gpdata
137,m0.86Y0.3FeH0.1MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006494811715146478, 1.2688956714048578]","[4564.53948164776, 5377.051781653087]",,5777.0,matern12,False,9999.896289239889,9999.930762391032,m0.86Y0.3FeH0.1MLT1.5ov0.0dif1.gpdict,m0.86Y0.3FeH0.1MLT1.5ov0.0dif1.gpdata
138,m1.17Y0.28FeH-0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009396002531917249, 1.3033584309739528]","[5257.272794435592, 6793.311137700996]",,5777.0,matern12,False,10000.10407920397,10000.175530611374,m1.17Y0.28FeH-0.3MLT1.9ov0.0dif1.gpdict,m1.17Y0.28FeH-0.3MLT1.9ov0.0dif1.gpdata
139,m0.84Y0.28FeH-0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006391895315109239, 1.2381352214749015]","[4841.485825502179, 5650.192540037463]",,5777.0,matern12,False,9999.944657369213,9999.978038522182,m0.84Y0.28FeH-0.2MLT1.7ov0.0dif1.gpdict,m0.84Y0.28FeH-0.2MLT1.7ov0.0dif1.gpdata
140,m1.19Y0.26FeH0.2MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008556274642478347, 1.3053486844378597]","[4787.695733214313, 5945.798289747148]",,5777.0,matern12,False,9999.98216793812,10000.029218805312,m1.19Y0.26FeH0.2MLT1.9ov0.0dif1.gpdict,m1.19Y0.26FeH0.2MLT1.9ov0.0dif1.gpdata
141,m0.85Y0.26FeH0.3MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.005296541276539797, 1.212585081488198]","[4653.111063593729, 5128.330473459767]",,5777.0,matern12,False,9999.84352119547,9999.887711289844,m0.85Y0.26FeH0.3MLT2.3ov0.0dif1.gpdict,m0.85Y0.26FeH0.3MLT2.3ov0.0dif1.gpdata
142,m0.9Y0.3FeH-0.5MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007477166838385336, 1.2818558107399127]","[5290.52974633365, 6270.2437955922205]",,5777.0,matern12,False,10000.058305818997,10000.085375834487,m0.9Y0.3FeH-0.5MLT2.1ov0.0dif1.gpdict,m0.9Y0.3FeH-0.5MLT2.1ov0.0dif1.gpdata
143,m0.9Y0.26FeH0.2MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006164745879114883, 1.2413660337441963]","[4721.696113884913, 5345.482650083949]",,5777.0,matern12,False,9999.88668851915,9999.925304249626,m0.9Y0.26FeH0.2MLT2.1ov0.0dif1.gpdict,m0.9Y0.26FeH0.2MLT2.1ov0.0dif1.gpdata
144,m1.12Y0.26FeH-0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00920912201409748, 1.3882506409607998]","[5341.696505311791, 6662.186495062841]",,5777.0,matern12,False,10000.105150766078,10000.152782642348,m1.12Y0.26FeH-0.4MLT2.3ov0.0dif1.gpdict,m1.12Y0.26FeH-0.4MLT2.3ov0.0dif1.gpdata
